straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
Leugstraat,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8700030,379000,,,,Arcasa,AGENCY,Makelaar,niet actief,19/11/2020,06/05/2020,26/11/2020,204,House,,,,190,,190,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8700030,belgium|antwerpen|aartselaar,Arcasa_1396566
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8960000,490000,319000,319000,,CENTURY 21 Immo Consult  Boom,AGENCY,Makelaar,niet actief,24/11/2020,29/09/2020,01/12/2020,63,House,1970,,,268,463,268,,,,6,2,,,F,,ELECTRIC,,ELECTRIC,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8960000,belgium|antwerpen|aartselaar,CENTURY 21 Immo Consult  Boom_571303
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9289576,182000,,,,CENTURY 21 Immo Consult  Boom,AGENCY,Makelaar,niet actief,12/05/2021,22/04/2021,19/05/2021,26,Apartment,,,,,,,,,,2,1,,2,A,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9289576,belgium|antwerpen|aartselaar,CENTURY 21 Immo Consult  Boom_9289576
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9492021,230000,,,,DCA Woonprojecten,PROPERTY_DEVELOPER,Makelaar,niet actief,20/09/2021,29/08/2021,19/09/2021,20,Apartment,,,,65,,65,,,,2,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9492021,belgium|antwerpen|aartselaar,DCA Woonprojecten_9492021
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8545798,1585000,,,,Engel & Völkers Antwerpen Centrum,AGENCY,Makelaar,niet actief,24/11/2020,08/01/2020,01/12/2020,327,House,2002,,,468,0,468,,,,5,2,,,,,,,,,,,,92,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8545798,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Centrum_2360095
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8813755,1495000,1795000,1795000,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,03/11/2020,03/07/2020,10/11/2020,129,House,2011,,,406,0,406,,,,5,3,,,D,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8813755,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_3426450
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9052584,445000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,04/12/2020,26/11/2020,11/12/2020,14,House,1971,,,230,245,230,,,,3,1,,,A,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9052584,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9052584
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9321118,1950000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,31/08/2021,11/05/2021,18/05/2021,7,House,1978,,,740,5730,740,,,,6,5,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9321118,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9321118
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9085979,1585000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,19/12/2020,19/12/2020,13/01/2021,25,House,2002,,,468,2991,468,,,,5,2,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9085979,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9085979
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9334731,1495000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,20/09/2021,18/05/2021,25/05/2021,7,House,2002,,,468,2991,468,,,,5,2,,,C,,GAS,,GAS,,,,,92,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9334731,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9334731
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9348077,385000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,30/05/2021,26/05/2021,02/06/2021,7,House,1973,,,170,209,170,,,,3,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9348077,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9348077
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9357198,385000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,02/07/2021,10/06/2021,17/06/2021,7,House,1973,,,170,209,170,,,,4,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9357198,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9357198
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9359400,1685000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,08/08/2021,09/06/2021,16/06/2021,7,House,2001,,,350,6937,350,,,,4,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9359400,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9359400
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9441093,4850000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,20/09/2021,24/07/2021,31/07/2021,7,House,,,,2000,13490,2000,,,,10,7,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9441093,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9441093
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9493316,1495000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,20/09/2021,31/08/2021,07/09/2021,7,House,2001,,,350,2043,350,,,,4,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9493316,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9493316
August De Boecklaan,,,2630,Aartselaar,4.362688,51.112602,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8886035,385000,,,,Groep Huyzentruyt nv,PROPERTY_DEVELOPER,Makelaar,niet actief,11/06/2021,17/12/2020,13/01/2021,26,House,,,,128,,128,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8886035,belgium|antwerpen|aartselaar,Groep Huyzentruyt nv_8886035
August De Boecklaan,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/7983395,368797,,,,Groep Huyzentruyt nv,PROPERTY_DEVELOPER,Makelaar,niet actief,20/11/2020,20/02/2019,25/08/2020,552,House,,,,124,348,124,,,,3,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/7983395,belgium|antwerpen|aartselaar,Groep Huyzentruyt nv_917146
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336605,375000,,,,Heylen Vastgoed Antwerpen,AGENCY,Makelaar,niet actief,18/07/2021,19/05/2021,25/07/2021,66,House,,,,140,555,140,,,,3,1,,,F,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336605,belgium|antwerpen|aartselaar,Heylen Vastgoed Antwerpen_9336605
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9493270,1645000,,,,Engel & Völkers Antwerpen Zuid,AGENCY,Makelaar,niet actief,19/09/2021,31/08/2021,07/09/2021,7,House,2001,,,350,6937,350,,,,4,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9493270,belgium|antwerpen|aartselaar,Engel & Vlkers Antwerpen Zuid_9493270
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9123936,320000,,,,Immo Point Zuidrand Schelle,AGENCY,Makelaar,niet actief,08/05/2021,09/03/2021,15/05/2021,66,Office,,,,113,145,113,,,,,,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9123936,belgium|antwerpen|aartselaar,Immo Point Zuidrand Schelle_9123936
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9173187,320000,,,,Immo Point Zuidrand Schelle,AGENCY,Makelaar,niet actief,23/04/2021,08/04/2021,20/04/2021,11,House,,,,113,145,113,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9173187,belgium|antwerpen|aartselaar,Immo Point Zuidrand Schelle_9173187
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9338637,199000,,,,Immo Point Zuidrand Schelle,AGENCY,Makelaar,niet actief,30/05/2021,19/05/2021,06/06/2021,17,Apartment,1974,,,99,,99,,,,3,1,,2,F,,GAS,,GAS,,,,,2,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9338637,belgium|antwerpen|aartselaar,Immo Point Zuidrand Schelle_9338637
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350211,299000,,,,Immo Point Zuidrand Schelle,AGENCY,Makelaar,niet actief,20/09/2021,27/05/2021,02/08/2021,67,Office,,,,113,145,113,,,,,,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350211,belgium|antwerpen|aartselaar,Immo Point Zuidrand Schelle_9350211
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350212,299000,,,,Immo Point Zuidrand Schelle,AGENCY,Makelaar,niet actief,01/09/2021,27/05/2021,02/08/2021,66,House,,,,113,145,113,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350212,belgium|antwerpen|aartselaar,Immo Point Zuidrand Schelle_9350212
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9026555,445000,325000,325000,,Immobiliën Vermeulen,AGENCY,Makelaar,niet actief,24/11/2020,06/11/2020,01/12/2020,25,House,1934,,,261,430,261,,,,4,1,,1,F,,FUELOIL,,FUELOIL,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9026555,belgium|antwerpen|aartselaar,Immobilin Vermeulen_2479
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9083501,399000,,,,Immobiliën Vermeulen,AGENCY,Makelaar,niet actief,24/03/2021,17/12/2020,19/02/2021,63,House,1958,,,141,637,141,,,,3,1,,,F,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9083501,belgium|antwerpen|aartselaar,Immobilin Vermeulen_9083501
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9092084,450000,,,,Immobiliën Vermeulen,AGENCY,Makelaar,niet actief,20/01/2021,24/12/2020,12/02/2021,49,House,1967,,,254,242,254,,,,4,2,,,C,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9092084,belgium|antwerpen|aartselaar,Immobilin Vermeulen_9092084
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9222518,435000,,,,Immobiliën Vermeulen,AGENCY,Makelaar,niet actief,15/04/2021,12/03/2021,19/03/2021,7,House,1967,,,254,242,254,,,,4,2,,,C,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9222518,belgium|antwerpen|aartselaar,Immobilin Vermeulen_9222518
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9173406,357655,,,,LM Projects,PROPERTY_DEVELOPER,Makelaar,niet actief,12/04/2021,09/04/2021,19/04/2021,9,House,,,,,174,,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9173406,belgium|antwerpen|aartselaar,LM Projects_9173406
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8913430,795000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,25/11/2020,02/09/2020,02/12/2020,90,House,1981,,,420,956,420,,,,4,1,,,F,,,,,,,,,23,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8913430,belgium|antwerpen|aartselaar,Las Immobilien_2384
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9277377,345000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,19/04/2021,13/04/2021,26/04/2021,12,House,1980,,,187,174,187,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9277377,belgium|antwerpen|aartselaar,Las Immobilien_9277377
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9334821,1300000,,,,Las Immobilien,AGENCY,Makelaar,niet actief,30/06/2021,17/05/2021,07/07/2021,50,House,,,,556,6662,556,,,,6,3,,,F,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9334821,belgium|antwerpen|aartselaar,Las Immobilien_9334821
Jan Blockxlaan,,,2630,Aartselaar,4.368209,51.112232,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8957518,349000,419000,419000,,Quadrum Real Estate,AGENCY,Makelaar,niet actief,24/11/2020,26/09/2020,01/12/2020,65,House,1978,,,150,210,150,,,,3,1,,,C,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8957518,belgium|antwerpen|aartselaar,Quadrum Real Estate_1597914
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9042998,1149000,,,,Quares,AGENCY,Makelaar,niet actief,24/11/2020,02/11/2020,01/12/2020,28,House,1990,,,213,1118,213,,,,2,2,,,C,,GAS,,GAS,,,,,48,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9042998,belgium|antwerpen|aartselaar,Quares_282765
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9358202,1149000,,,,Quares,AGENCY,Makelaar,niet actief,11/06/2021,10/06/2021,18/06/2021,8,House,1990,,,213,1118,213,,,,2,2,,,C,,GAS,,GAS,,,,,48,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9358202,belgium|antwerpen|aartselaar,Quares_9358202
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9379876,1149000,,,,Quares,AGENCY,Makelaar,niet actief,13/07/2021,11/06/2021,20/07/2021,38,House,1990,,,213,1118,213,,,,2,2,,,C,,GAS,,GAS,,,,,48,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9379876,belgium|antwerpen|aartselaar,Quares_9379876
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8468022,321000,,,,SL Trade Immobiliën,AGENCY,Makelaar,niet actief,07/11/2020,18/11/2019,14/11/2020,361,House,,,,150,178,150,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8468022,belgium|antwerpen|aartselaar,SL Trade Immobilin_1821833
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8351576,238000,,,,Treetops Real Estate,AGENCY,Makelaar,niet actief,24/11/2020,20/09/2019,01/12/2020,438,Apartment,1982,,,100,,100,,,,2,1,,2,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8351576,belgium|antwerpen|aartselaar,Treetops Real Estate_765752
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9446503,329900,,,,Twins Exclusive,AGENCY,Makelaar,actief,19/09/2021,27/07/2021,26/09/2021,54,Apartment,,,,87,,87,,,,2,1,,1,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9446503,belgium|antwerpen|aartselaar,Twins Exclusive_9446503
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077610,394000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,14/12/2020,13/12/2020,13/01/2021,30,Apartment,,,,120,,120,,,,2,1,2,0,,,,,,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077610,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9077610
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9127911,395000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,21/01/2021,20/01/2021,05/03/2021,43,Apartment,2020,,,115,,115,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9127911,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9127911
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9153239,299000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,12/03/2021,05/02/2021,19/03/2021,42,Apartment,2021,,,86,,86,,,,2,,2,1,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9153239,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9153239
